Year,Tourist Tax Revenue in Monroe County
1984,830885.11
1985,1720610.24
1986,2183953.98
1987,3464389.29
1988,4322020.23
1989,5318094.195
1990,5970852.165
1991,6106101.475
1992,6399061.74
1993,7357919.935
1994,7433356.62
1995,7939804.35
1996,8778828.43
1997,9570966.24
1998,10017013.43
1999,10491757.58
2000,11380211.33
2001,12385202.46
2002,11698336.99
2003,12483458.85
2004,13598010.35
2005,14246896.71
2006,13961657.92
2007,14996654.3
2008,15176238.54
2009,15190632.14
2010,19716720.76
2011,22382958.57
2012,25159575.65
2013,27232902.43
2014,30643184.41
2015,34292830.23
2016,36654284
2017,36663796.2
2018,32471735.23
